case_id,resource,activity_name,start_timestamp,end_timestamp,agent
959,Loan Officer-000002,Assess loan risk,2023-05-04 08:07:47.622000+00:00,2023-05-04 08:27:47.622000+00:00,8
959,Clerk-000001,Reject application,2023-05-04 08:27:47.622000+00:00,2023-05-04 08:37:47.622000+00:00,7
960,Clerk-000006,Check application form completeness,2023-05-04 08:00:00+00:00,2023-05-04 08:19:33.786000+00:00,10
960,AML Investigator-000002,AML check,2023-05-04 08:19:33.786000+00:00,2023-05-04 08:34:20.985000+00:00,13
960,Clerk-000007,Check credit history,2023-05-04 08:19:33.786000+00:00,2023-05-04 08:34:33.570000+00:00,9
960,Appraiser-000002,Appraise property,2023-05-04 08:19:33.786000+00:00,2023-05-04 09:01:58.740000+00:00,11
960,Loan Officer-000003,Assess loan risk,2023-05-04 09:01:58.740000+00:00,2023-05-04 09:21:58.740000+00:00,14
960,Loan Officer-000004,Design loan offer,2023-05-04 09:21:58.740000+00:00,2023-05-04 09:27:04.760000+00:00,15
960,Senior Officer-000001,Approve loan offer,2023-05-04 09:27:04.760000+00:00,2023-05-04 09:47:04.760000+00:00,17
960,Clerk-000002,Cancel application,2023-05-04 09:47:04.760000+00:00,2023-05-04 09:52:04.760000+00:00,5
961,Clerk-000002,Check application form completeness,2023-05-04 08:30:00+00:00,2023-05-04 08:36:41.339000+00:00,5
961,Clerk-000005,Check credit history,2023-05-04 08:36:41.339000+00:00,2023-05-04 08:49:51.699000+00:00,3
961,AML Investigator-000001,AML check,2023-05-04 08:36:41.339000+00:00,2023-05-04 08:52:55.960000+00:00,2
961,Appraiser-000002,Appraise property,2023-05-04 09:01:58.740000+00:00,2023-05-04 09:57:02.393000+00:00,11
961,Loan Officer-000004,Assess loan risk,2023-05-04 09:57:02.393000+00:00,2023-05-04 10:17:02.393000+00:00,15
961,Clerk-000006,Reject application,2023-05-04 10:17:02.393000+00:00,2023-05-04 10:27:02.393000+00:00,10
962,Clerk-000004,Check application form completeness,2023-05-04 09:00:00+00:00,2023-05-04 09:11:42.269000+00:00,6
962,Clerk-000003,Return application back to applicant,2023-05-04 09:11:42.269000+00:00,2023-05-04 09:16:42.269000+00:00,0
962,Applicant-000001,Applicant completes form,2023-05-04 09:16:42.269000+00:00,2023-05-04 10:16:42.269000+00:00,18
962,Clerk-000003,Check application form completeness,2023-05-04 10:16:42.269000+00:00,2023-05-04 10:17:18.294000+00:00,0
962,AML Investigator-000002,AML check,2023-05-04 10:17:18.294000+00:00,2023-05-04 10:33:26.229000+00:00,13
962,Clerk-000007,Check credit history,2023-05-04 10:17:18.294000+00:00,2023-05-04 10:35:11.075000+00:00,9
962,Appraiser-000002,Appraise property,2023-05-04 10:17:18.294000+00:00,2023-05-04 11:02:51.675000+00:00,11
962,Loan Officer-000002,Assess loan risk,2023-05-04 11:02:51.675000+00:00,2023-05-04 11:22:51.675000+00:00,8
962,Clerk-000003,Reject application,2023-05-04 11:22:51.675000+00:00,2023-05-04 11:32:51.675000+00:00,0
963,Clerk-000006,Check application form completeness,2023-05-04 09:30:00+00:00,2023-05-04 09:42:37.347000+00:00,10
963,Appraiser-000001,Appraise property,2023-05-04 09:42:37.347000+00:00,2023-05-04 09:43:11.546000+00:00,4
963,AML Investigator-000002,AML check,2023-05-04 09:42:37.347000+00:00,2023-05-04 09:44:34.449000+00:00,13
963,Clerk-000007,Check credit history,2023-05-04 09:42:37.347000+00:00,2023-05-04 09:45:07.501000+00:00,9
963,Loan Officer-000003,Assess loan risk,2023-05-04 09:45:07.501000+00:00,2023-05-04 10:05:07.501000+00:00,14
963,Clerk-000004,Reject application,2023-05-04 10:05:07.501000+00:00,2023-05-04 10:15:07.501000+00:00,6
964,Clerk-000001,Check application form completeness,2023-05-04 10:00:00+00:00,2023-05-04 10:01:19.936000+00:00,7
964,AML Investigator-000001,AML check,2023-05-04 10:01:19.936000+00:00,2023-05-04 11:44:01.780000+00:00,2
964,Clerk-000008,Check credit history,2023-05-04 10:01:19.936000+00:00,2023-05-04 11:13:20.311000+00:00,1
964,Appraiser-000001,Appraise property,2023-05-04 10:01:19.936000+00:00,2023-05-04 10:07:26.922000+00:00,4
964,Loan Officer-000001,Assess loan risk,2023-05-04 11:44:01.780000+00:00,2023-05-04 12:04:01.780000+00:00,12
964,Clerk-000001,Reject application,2023-05-04 12:04:01.780000+00:00,2023-05-04 12:14:01.780000+00:00,7
965,Clerk-000002,Check application form completeness,2023-05-04 10:30:00+00:00,2023-05-04 11:22:45.927000+00:00,5
965,AML Investigator-000002,AML check,2023-05-04 11:22:45.927000+00:00,2023-05-04 11:32:58.091000+00:00,13
965,Clerk-000004,Check credit history,2023-05-04 11:22:45.927000+00:00,2023-05-04 11:40:18.684000+00:00,6
965,Appraiser-000002,Appraise property,2023-05-04 11:22:45.927000+00:00,2023-05-04 11:56:32.833000+00:00,11
965,Loan Officer-000003,Assess loan risk,2023-05-04 11:56:32.833000+00:00,2023-05-04 12:16:32.833000+00:00,14
965,Loan Officer-000004,Design loan offer,2023-05-04 12:16:32.833000+00:00,2023-05-04 12:51:04.237000+00:00,15
965,Senior Officer-000001,Approve loan offer,2023-05-04 12:51:04.237000+00:00,2023-05-04 13:11:04.237000+00:00,17
965,Clerk-000008,Approve application,2023-05-04 13:11:04.237000+00:00,2023-05-04 13:16:04.237000+00:00,1
966,Clerk-000001,Check application form completeness,2023-05-04 11:00:00+00:00,2023-05-04 11:14:08.184000+00:00,7
966,Clerk-000005,Check credit history,2023-05-04 11:14:08.184000+00:00,2023-05-04 11:37:44.662000+00:00,3
966,Appraiser-000001,Appraise property,2023-05-04 11:14:08.184000+00:00,2023-05-04 12:43:11.769000+00:00,4
966,AML Investigator-000002,AML check,2023-05-04 11:14:08.184000+00:00,2023-05-04 11:16:47.238000+00:00,13
966,Loan Officer-000002,Assess loan risk,2023-05-04 12:43:11.769000+00:00,2023-05-04 13:03:11.769000+00:00,8
966,Loan Officer-000001,Design loan offer,2023-05-04 13:03:11.769000+00:00,2023-05-04 13:31:56.447000+00:00,12
966,Senior Officer-000002,Approve loan offer,2023-05-04 13:31:56.447000+00:00,2023-05-04 13:51:56.447000+00:00,16
966,Clerk-000004,Cancel application,2023-05-04 13:51:56.447000+00:00,2023-05-04 13:56:56.447000+00:00,6
967,Clerk-000006,Check application form completeness,2023-05-04 11:30:00+00:00,2023-05-04 11:41:01.659000+00:00,10
967,Clerk-000007,Return application back to applicant,2023-05-04 11:41:01.659000+00:00,2023-05-04 11:46:01.659000+00:00,9
967,Applicant-000001,Applicant completes form,2023-05-04 11:46:01.659000+00:00,2023-05-04 12:46:01.659000+00:00,18
967,Clerk-000004,Check application form completeness,2023-05-04 12:46:01.659000+00:00,2023-05-04 12:51:52.408000+00:00,6
967,Clerk-000006,Check credit history,2023-05-04 12:51:52.408000+00:00,2023-05-04 13:06:29.103000+00:00,10
967,AML Investigator-000001,AML check,2023-05-04 12:51:52.408000+00:00,2023-05-04 13:14:57.416000+00:00,2
967,Appraiser-000002,Appraise property,2023-05-04 12:51:52.408000+00:00,2023-05-04 13:26:34.183000+00:00,11
967,Loan Officer-000004,Assess loan risk,2023-05-04 13:26:34.183000+00:00,2023-05-04 13:46:34.183000+00:00,15
967,Loan Officer-000001,Design loan offer,2023-05-04 13:46:34.183000+00:00,2023-05-04 13:52:45.461000+00:00,12
967,Senior Officer-000001,Approve loan offer,2023-05-04 13:52:45.461000+00:00,2023-05-04 14:12:45.461000+00:00,17
967,Clerk-000002,Cancel application,2023-05-04 14:12:45.461000+00:00,2023-05-04 14:17:45.461000+00:00,5
968,Clerk-000008,Check application form completeness,2023-05-04 12:00:00+00:00,2023-05-04 12:09:44.228000+00:00,1
968,Clerk-000002,Return application back to applicant,2023-05-04 12:09:44.228000+00:00,2023-05-04 12:14:44.228000+00:00,5
968,Applicant-000001,Applicant completes form,2023-05-04 12:46:01.659000+00:00,2023-05-04 13:46:01.659000+00:00,18
968,Clerk-000003,Check application form completeness,2023-05-04 13:46:01.659000+00:00,2023-05-04 14:08:01.726000+00:00,0
968,Clerk-000001,Check credit history,2023-05-04 14:08:01.726000+00:00,2023-05-05 07:03:04.759000+00:00,7
968,AML Investigator-000002,AML check,2023-05-04 14:08:01.726000+00:00,2023-05-04 14:33:19.830000+00:00,13
968,Appraiser-000001,Appraise property,2023-05-05 07:05:47.827000+00:00,2023-05-05 07:11:59.871000+00:00,4
968,Loan Officer-000004,Assess loan risk,2023-05-05 07:11:59.871000+00:00,2023-05-05 07:31:59.871000+00:00,15
968,Loan Officer-000004,Design loan offer,2023-05-05 07:31:59.871000+00:00,2023-05-05 07:34:46.537000+00:00,15
968,Senior Officer-000002,Approve loan offer,2023-05-05 07:34:46.537000+00:00,2023-05-05 07:54:46.537000+00:00,16
968,Clerk-000007,Approve application,2023-05-05 07:54:46.537000+00:00,2023-05-05 07:59:46.537000+00:00,9
969,Clerk-000003,Check application form completeness,2023-05-04 12:30:00+00:00,2023-05-04 12:30:31.503000+00:00,0
969,AML Investigator-000002,AML check,2023-05-04 12:30:31.503000+00:00,2023-05-04 13:26:30.965000+00:00,13
969,Clerk-000005,Check credit history,2023-05-04 12:30:31.503000+00:00,2023-05-04 13:04:43.544000+00:00,3
969,Appraiser-000002,Appraise property,2023-05-04 12:30:31.503000+00:00,2023-05-04 12:34:04.343000+00:00,11
969,Loan Officer-000003,Assess loan risk,2023-05-04 13:26:30.965000+00:00,2023-05-04 13:46:30.965000+00:00,14
969,Loan Officer-000002,Design loan offer,2023-05-04 13:46:30.965000+00:00,2023-05-04 14:02:10.291000+00:00,8
969,Senior Officer-000002,Approve loan offer,2023-05-04 14:02:10.291000+00:00,2023-05-04 14:22:10.291000+00:00,16
969,Clerk-000004,Approve application,2023-05-04 14:22:10.291000+00:00,2023-05-04 14:27:10.291000+00:00,6
970,Clerk-000007,Check application form completeness,2023-05-04 13:00:00+00:00,2023-05-04 13:57:45.395000+00:00,9
970,Clerk-000005,Check credit history,2023-05-04 13:57:45.395000+00:00,2023-05-04 14:06:43.849000+00:00,3
970,AML Investigator-000002,AML check,2023-05-04 13:57:45.395000+00:00,2023-05-04 13:59:04.879000+00:00,13
970,Appraiser-000002,Appraise property,2023-05-04 13:57:45.395000+00:00,2023-05-05 07:14:28.681000+00:00,11
970,Loan Officer-000001,Assess loan risk,2023-05-05 07:14:28.681000+00:00,2023-05-05 07:34:28.681000+00:00,12
970,Loan Officer-000001,Design loan offer,2023-05-05 07:34:28.681000+00:00,2023-05-05 07:54:46.015000+00:00,12
970,Senior Officer-000001,Approve loan offer,2023-05-05 07:54:46.015000+00:00,2023-05-05 08:14:46.015000+00:00,17
970,Clerk-000001,Cancel application,2023-05-05 08:14:46.015000+00:00,2023-05-05 08:19:46.015000+00:00,7
971,Clerk-000001,Check application form completeness,2023-05-04 13:30:00+00:00,2023-05-04 13:31:05.115000+00:00,7
971,Appraiser-000001,Appraise property,2023-05-04 13:31:05.115000+00:00,2023-05-05 07:05:47.827000+00:00,4
971,Clerk-000002,Check credit history,2023-05-04 13:31:05.115000+00:00,2023-05-04 13:53:18.515000+00:00,5
971,AML Investigator-000001,AML check,2023-05-04 13:31:05.115000+00:00,2023-05-04 13:38:30.995000+00:00,2
971,Loan Officer-000003,Assess loan risk,2023-05-05 07:05:47.827000+00:00,2023-05-05 07:25:47.827000+00:00,14
971,Loan Officer-000003,Design loan offer,2023-05-05 07:25:47.827000+00:00,2023-05-05 07:31:37.773000+00:00,14
971,Senior Officer-000001,Approve loan offer,2023-05-05 07:31:37.773000+00:00,2023-05-05 07:51:37.773000+00:00,17
971,Clerk-000004,Approve application,2023-05-05 07:51:37.773000+00:00,2023-05-05 07:56:37.773000+00:00,6
972,Clerk-000006,Check application form completeness,2023-05-04 14:00:00+00:00,2023-05-04 14:06:33.727000+00:00,10
972,AML Investigator-000001,AML check,2023-05-04 14:06:33.727000+00:00,2023-05-04 14:26:42.275000+00:00,2
972,Clerk-000008,Check credit history,2023-05-04 14:06:33.727000+00:00,2023-05-04 14:36:57.711000+00:00,1
972,Appraiser-000001,Appraise property,2023-05-05 07:11:59.871000+00:00,2023-05-05 07:20:01.881000+00:00,4
972,Loan Officer-000002,Assess loan risk,2023-05-05 07:20:01.881000+00:00,2023-05-05 07:40:01.881000+00:00,8
972,Loan Officer-000004,Design loan offer,2023-05-05 07:40:01.881000+00:00,2023-05-05 07:55:31.202000+00:00,15
972,Senior Officer-000001,Approve loan offer,2023-05-05 08:14:46.015000+00:00,2023-05-05 08:34:46.015000+00:00,17
972,Clerk-000007,Cancel application,2023-05-05 08:34:46.015000+00:00,2023-05-05 08:39:46.015000+00:00,9
973,Clerk-000007,Check application form completeness,2023-05-04 14:30:00+00:00,2023-05-04 14:30:15.769000+00:00,9
973,Clerk-000006,Check credit history,2023-05-04 14:30:15.769000+00:00,2023-05-04 14:48:03.354000+00:00,10
973,AML Investigator-000001,AML check,2023-05-04 14:30:15.769000+00:00,2023-05-04 14:34:28.372000+00:00,2
973,Appraiser-000002,Appraise property,2023-05-05 07:14:28.681000+00:00,2023-05-05 07:27:30.006000+00:00,11
973,Loan Officer-000003,Assess loan risk,2023-05-05 07:31:37.773000+00:00,2023-05-05 07:51:37.773000+00:00,14
973,Loan Officer-000002,Design loan offer,2023-05-05 07:51:37.773000+00:00,2023-05-05 07:55:17.950000+00:00,8
973,Senior Officer-000002,Approve loan offer,2023-05-05 07:55:17.950000+00:00,2023-05-05 08:15:17.950000+00:00,16
973,Clerk-000003,Cancel application,2023-05-05 08:15:17.950000+00:00,2023-05-05 08:20:17.950000+00:00,0
974,Clerk-000005,Check application form completeness,2023-05-04 15:00:00+00:00,2023-05-05 07:57:26.150000+00:00,3
974,AML Investigator-000001,AML check,2023-05-05 07:57:26.150000+00:00,2023-05-05 08:02:25.911000+00:00,2
974,Appraiser-000002,Appraise property,2023-05-05 07:57:26.150000+00:00,2023-05-05 08:04:32.360000+00:00,11
974,Clerk-000008,Check credit history,2023-05-05 07:57:26.150000+00:00,2023-05-05 08:26:26.198000+00:00,1
974,Loan Officer-000003,Assess loan risk,2023-05-05 08:26:26.198000+00:00,2023-05-05 08:46:26.198000+00:00,14
974,Clerk-000003,Reject application,2023-05-05 08:46:26.198000+00:00,2023-05-05 08:56:26.198000+00:00,0
975,Clerk-000003,Check application form completeness,2023-05-05 07:30:00+00:00,2023-05-05 07:31:16.641000+00:00,0
975,AML Investigator-000002,AML check,2023-05-05 07:31:16.641000+00:00,2023-05-05 07:50:13.919000+00:00,13
975,Appraiser-000001,Appraise property,2023-05-05 07:31:16.641000+00:00,2023-05-05 08:40:49.993000+00:00,4
975,Clerk-000002,Check credit history,2023-05-05 07:31:16.641000+00:00,2023-05-05 09:10:53.824000+00:00,5
975,Loan Officer-000001,Assess loan risk,2023-05-05 09:10:53.824000+00:00,2023-05-05 09:30:53.824000+00:00,12
975,Clerk-000004,Reject application,2023-05-05 09:30:53.824000+00:00,2023-05-05 09:40:53.824000+00:00,6
976,Clerk-000006,Check application form completeness,2023-05-05 08:00:00+00:00,2023-05-05 08:30:42.921000+00:00,10
976,Appraiser-000002,Appraise property,2023-05-05 08:30:42.921000+00:00,2023-05-05 09:10:39.620000+00:00,11
976,Clerk-000005,Check credit history,2023-05-05 08:30:42.921000+00:00,2023-05-05 08:39:47.375000+00:00,3
976,AML Investigator-000002,AML check,2023-05-05 08:30:42.921000+00:00,2023-05-05 09:12:32.953000+00:00,13
976,Loan Officer-000002,Assess loan risk,2023-05-05 09:12:32.953000+00:00,2023-05-05 09:32:32.953000+00:00,8
976,Loan Officer-000003,Design loan offer,2023-05-05 09:32:32.953000+00:00,2023-05-05 09:38:06.938000+00:00,14
976,Senior Officer-000002,Approve loan offer,2023-05-05 09:38:06.938000+00:00,2023-05-05 09:58:06.938000+00:00,16
976,Clerk-000001,Approve application,2023-05-05 09:58:06.938000+00:00,2023-05-05 10:03:06.938000+00:00,7
977,Clerk-000004,Check application form completeness,2023-05-05 08:30:00+00:00,2023-05-05 08:35:18.245000+00:00,6
977,Clerk-000001,Check credit history,2023-05-05 08:35:18.245000+00:00,2023-05-05 08:42:10.210000+00:00,7
977,AML Investigator-000001,AML check,2023-05-05 08:35:18.245000+00:00,2023-05-05 09:28:35.295000+00:00,2
977,Appraiser-000001,Appraise property,2023-05-05 08:40:49.993000+00:00,2023-05-05 09:14:21.078000+00:00,4
977,Loan Officer-000004,Assess loan risk,2023-05-05 09:28:35.295000+00:00,2023-05-05 09:48:35.295000+00:00,15
977,Loan Officer-000001,Design loan offer,2023-05-05 09:48:35.295000+00:00,2023-05-05 09:58:17.156000+00:00,12
977,Senior Officer-000001,Approve loan offer,2023-05-05 09:58:17.156000+00:00,2023-05-05 10:18:17.156000+00:00,17
977,Clerk-000002,Approve application,2023-05-05 10:18:17.156000+00:00,2023-05-05 10:23:17.156000+00:00,5
978,Clerk-000008,Check application form completeness,2023-05-05 09:00:00+00:00,2023-05-05 09:34:56.586000+00:00,1
978,Appraiser-000002,Appraise property,2023-05-05 09:34:56.586000+00:00,2023-05-05 10:39:34.405000+00:00,11
978,Clerk-000007,Check credit history,2023-05-05 09:34:56.586000+00:00,2023-05-05 10:05:32.067000+00:00,9
978,AML Investigator-000002,AML check,2023-05-05 09:34:56.586000+00:00,2023-05-05 10:12:30.821000+00:00,13
978,Loan Officer-000002,Assess loan risk,2023-05-05 10:39:34.405000+00:00,2023-05-05 10:59:34.405000+00:00,8
978,Loan Officer-000003,Design loan offer,2023-05-05 10:59:34.405000+00:00,2023-05-05 11:10:48.104000+00:00,14
978,Senior Officer-000002,Approve loan offer,2023-05-05 11:10:48.104000+00:00,2023-05-05 11:30:48.104000+00:00,16
978,Clerk-000002,Cancel application,2023-05-05 11:30:48.104000+00:00,2023-05-05 11:35:48.104000+00:00,5
979,Clerk-000006,Check application form completeness,2023-05-05 09:30:00+00:00,2023-05-05 09:39:20.531000+00:00,10
979,Clerk-000005,Check credit history,2023-05-05 09:39:20.531000+00:00,2023-05-05 09:46:03.840000+00:00,3
979,Appraiser-000001,Appraise property,2023-05-05 09:39:20.531000+00:00,2023-05-05 10:25:35.002000+00:00,4
979,AML Investigator-000001,AML check,2023-05-05 09:39:20.531000+00:00,2023-05-05 11:42:14.713000+00:00,2
979,Loan Officer-000004,Assess loan risk,2023-05-05 11:42:14.713000+00:00,2023-05-05 12:02:14.713000+00:00,15
979,Loan Officer-000001,Design loan offer,2023-05-05 12:02:14.713000+00:00,2023-05-05 12:02:33.869000+00:00,12
979,Senior Officer-000001,Approve loan offer,2023-05-05 12:02:33.869000+00:00,2023-05-05 12:22:33.869000+00:00,17
979,Clerk-000008,Cancel application,2023-05-05 12:22:33.869000+00:00,2023-05-05 12:27:33.869000+00:00,1
980,Clerk-000003,Check application form completeness,2023-05-05 10:00:00+00:00,2023-05-05 10:31:51.750000+00:00,0
980,AML Investigator-000002,AML check,2023-05-05 10:31:51.750000+00:00,2023-05-05 12:06:40.927000+00:00,13
980,Clerk-000006,Check credit history,2023-05-05 10:31:51.750000+00:00,2023-05-05 10:39:10.516000+00:00,10
980,Appraiser-000001,Appraise property,2023-05-05 10:31:51.750000+00:00,2023-05-05 10:36:27.528000+00:00,4
980,Loan Officer-000002,Assess loan risk,2023-05-05 12:06:40.927000+00:00,2023-05-05 12:26:40.927000+00:00,8
980,Loan Officer-000004,Design loan offer,2023-05-05 12:26:40.927000+00:00,2023-05-05 12:39:23.525000+00:00,15
980,Senior Officer-000002,Approve loan offer,2023-05-05 12:39:23.525000+00:00,2023-05-05 12:59:23.525000+00:00,16
980,Clerk-000002,Cancel application,2023-05-05 12:59:23.525000+00:00,2023-05-05 13:04:23.525000+00:00,5
981,Clerk-000008,Check application form completeness,2023-05-05 10:30:00+00:00,2023-05-05 10:47:18.654000+00:00,1
981,Appraiser-000001,Appraise property,2023-05-05 10:47:18.654000+00:00,2023-05-05 11:01:34.062000+00:00,4
981,Clerk-000004,Check credit history,2023-05-05 10:47:18.654000+00:00,2023-05-05 10:53:47.780000+00:00,6
981,AML Investigator-000001,AML check,2023-05-05 11:42:14.713000+00:00,2023-05-05 12:10:12.380000+00:00,2
981,Loan Officer-000003,Assess loan risk,2023-05-05 12:10:12.380000+00:00,2023-05-05 12:30:12.380000+00:00,14
981,Clerk-000001,Reject application,2023-05-05 12:30:12.380000+00:00,2023-05-05 12:40:12.380000+00:00,7
982,Clerk-000005,Check application form completeness,2023-05-05 11:00:00+00:00,2023-05-05 11:23:29.018000+00:00,3
982,Clerk-000001,Check credit history,2023-05-05 11:23:29.018000+00:00,2023-05-05 11:32:29.998000+00:00,7
982,Appraiser-000002,Appraise property,2023-05-05 11:23:29.018000+00:00,2023-05-05 12:00:48.664000+00:00,11
982,AML Investigator-000002,AML check,2023-05-05 12:06:40.927000+00:00,2023-05-05 14:32:58.731000+00:00,13
982,Loan Officer-000001,Assess loan risk,2023-05-05 14:32:58.731000+00:00,2023-05-05 14:52:58.731000+00:00,12
982,Clerk-000008,Reject application,2023-05-05 14:52:58.731000+00:00,2023-05-08 07:02:58.731000+00:00,1
983,Clerk-000007,Check application form completeness,2023-05-05 11:30:00+00:00,2023-05-05 12:24:44.571000+00:00,9
983,Clerk-000004,Check credit history,2023-05-05 12:24:44.571000+00:00,2023-05-05 12:36:07.459000+00:00,6
983,Appraiser-000002,Appraise property,2023-05-05 12:24:44.571000+00:00,2023-05-05 12:49:19.030000+00:00,11
983,AML Investigator-000001,AML check,2023-05-05 13:37:32.944000+00:00,2023-05-05 13:59:48.106000+00:00,2
983,Loan Officer-000002,Assess loan risk,2023-05-05 13:59:48.106000+00:00,2023-05-05 14:19:48.106000+00:00,8
983,Loan Officer-000003,Design loan offer,2023-05-05 14:19:48.106000+00:00,2023-05-05 14:26:50.120000+00:00,14
983,Senior Officer-000001,Approve loan offer,2023-05-05 14:26:50.120000+00:00,2023-05-05 14:46:50.120000+00:00,17
983,Clerk-000004,Approve application,2023-05-05 14:46:50.120000+00:00,2023-05-05 14:51:50.120000+00:00,6
984,Clerk-000003,Check application form completeness,2023-05-05 12:00:00+00:00,2023-05-05 12:03:13.374000+00:00,0
984,Clerk-000006,Check credit history,2023-05-05 12:03:13.374000+00:00,2023-05-05 12:41:30.211000+00:00,10
984,Appraiser-000001,Appraise property,2023-05-05 12:03:13.374000+00:00,2023-05-05 12:19:22.046000+00:00,4
984,AML Investigator-000001,AML check,2023-05-05 12:10:12.380000+00:00,2023-05-05 13:37:32.944000+00:00,2
984,Loan Officer-000001,Assess loan risk,2023-05-05 13:37:32.944000+00:00,2023-05-05 13:57:32.944000+00:00,12
984,Clerk-000006,Reject application,2023-05-05 13:57:32.944000+00:00,2023-05-05 14:07:32.944000+00:00,10
985,Clerk-000005,Check application form completeness,2023-05-05 12:30:00+00:00,2023-05-05 13:08:16.091000+00:00,3
985,Appraiser-000001,Appraise property,2023-05-05 13:08:16.091000+00:00,2023-05-05 13:25:06.094000+00:00,4
985,Clerk-000007,Check credit history,2023-05-05 13:08:16.091000+00:00,2023-05-05 14:43:50.418000+00:00,9
985,AML Investigator-000001,AML check,2023-05-05 13:59:48.106000+00:00,2023-05-05 14:08:51.492000+00:00,2
985,Loan Officer-000002,Assess loan risk,2023-05-05 14:43:50.418000+00:00,2023-05-08 07:03:50.418000+00:00,8
985,Loan Officer-000004,Design loan offer,2023-05-08 07:03:50.418000+00:00,2023-05-08 07:05:14.588000+00:00,15
985,Senior Officer-000002,Approve loan offer,2023-05-08 07:05:14.588000+00:00,2023-05-08 07:25:14.588000+00:00,16
985,Clerk-000007,Approve application,2023-05-08 07:25:14.588000+00:00,2023-05-08 07:30:14.588000+00:00,9
986,Clerk-000003,Check application form completeness,2023-05-05 13:00:00+00:00,2023-05-05 13:25:47.961000+00:00,0
986,Clerk-000008,Check credit history,2023-05-05 13:25:47.961000+00:00,2023-05-05 13:58:10.226000+00:00,1
986,Appraiser-000002,Appraise property,2023-05-05 13:25:47.961000+00:00,2023-05-05 13:59:23.202000+00:00,11
986,AML Investigator-000001,AML check,2023-05-05 14:08:51.492000+00:00,2023-05-05 14:27:07.261000+00:00,2
986,Loan Officer-000004,Assess loan risk,2023-05-05 14:27:07.261000+00:00,2023-05-05 14:47:07.261000+00:00,15
986,Clerk-000001,Reject application,2023-05-05 14:47:07.261000+00:00,2023-05-05 14:57:07.261000+00:00,7
987,Clerk-000004,Check application form completeness,2023-05-05 13:30:00+00:00,2023-05-05 13:32:41.908000+00:00,6
987,Clerk-000001,Check credit history,2023-05-05 13:32:41.908000+00:00,2023-05-05 13:45:36.470000+00:00,7
987,Appraiser-000001,Appraise property,2023-05-05 13:32:41.908000+00:00,2023-05-05 14:44:30.380000+00:00,4
987,AML Investigator-000001,AML check,2023-05-05 14:27:07.261000+00:00,2023-05-05 14:34:20.733000+00:00,2
987,Loan Officer-000003,Assess loan risk,2023-05-05 14:44:30.380000+00:00,2023-05-08 07:04:30.380000+00:00,14
987,Clerk-000005,Reject application,2023-05-08 07:04:30.380000+00:00,2023-05-08 07:14:30.380000+00:00,3
988,Clerk-000002,Check application form completeness,2023-05-05 14:00:00+00:00,2023-05-05 14:04:51.511000+00:00,5
988,Appraiser-000002,Appraise property,2023-05-05 14:04:51.511000+00:00,2023-05-05 14:12:39.621000+00:00,11
988,Clerk-000005,Check credit history,2023-05-05 14:04:51.511000+00:00,2023-05-05 14:08:05.441000+00:00,3
988,AML Investigator-000002,AML check,2023-05-05 14:32:58.731000+00:00,2023-05-08 07:11:44.741000+00:00,13
988,Loan Officer-000002,Assess loan risk,2023-05-08 07:11:44.741000+00:00,2023-05-08 07:31:44.741000+00:00,8
988,Loan Officer-000004,Design loan offer,2023-05-08 07:31:44.741000+00:00,2023-05-08 07:36:30.840000+00:00,15
988,Senior Officer-000001,Approve loan offer,2023-05-08 07:36:30.840000+00:00,2023-05-08 07:56:30.840000+00:00,17
988,Clerk-000008,Approve application,2023-05-08 07:56:30.840000+00:00,2023-05-08 08:01:30.840000+00:00,1
989,Clerk-000003,Check application form completeness,2023-05-05 14:30:00+00:00,2023-05-08 07:01:20.820000+00:00,0
989,Appraiser-000002,Appraise property,2023-05-08 07:01:20.820000+00:00,2023-05-08 07:10:16.107000+00:00,11
989,Clerk-000006,Check credit history,2023-05-08 07:01:20.820000+00:00,2023-05-08 07:06:53.458000+00:00,10
989,AML Investigator-000001,AML check,2023-05-08 07:01:20.820000+00:00,2023-05-08 07:02:49.727000+00:00,2
989,Loan Officer-000001,Assess loan risk,2023-05-08 07:10:16.107000+00:00,2023-05-08 07:30:16.107000+00:00,12
989,Loan Officer-000003,Design loan offer,2023-05-08 07:30:16.107000+00:00,2023-05-08 07:53:29.949000+00:00,14
989,Senior Officer-000002,Approve loan offer,2023-05-08 07:53:29.949000+00:00,2023-05-08 08:13:29.949000+00:00,16
989,Clerk-000005,Cancel application,2023-05-08 08:13:29.949000+00:00,2023-05-08 08:18:29.949000+00:00,3
990,Clerk-000002,Check application form completeness,2023-05-05 15:00:00+00:00,2023-05-08 07:36:12.216000+00:00,5
990,Appraiser-000001,Appraise property,2023-05-08 07:36:12.216000+00:00,2023-05-08 08:15:47.887000+00:00,4
990,AML Investigator-000001,AML check,2023-05-08 07:36:12.216000+00:00,2023-05-08 07:38:59.907000+00:00,2
990,Clerk-000003,Check credit history,2023-05-08 07:36:12.216000+00:00,2023-05-08 08:13:06.694000+00:00,0
990,Loan Officer-000001,Assess loan risk,2023-05-08 08:15:47.887000+00:00,2023-05-08 08:35:47.887000+00:00,12
990,Loan Officer-000002,Design loan offer,2023-05-08 08:35:47.887000+00:00,2023-05-08 08:40:34.425000+00:00,8
990,Senior Officer-000001,Approve loan offer,2023-05-08 08:40:34.425000+00:00,2023-05-08 09:00:34.425000+00:00,17
